timestamp,operation,algorithm,iterations,total_time_ms,avg_time_us,min_time_us,max_time_us,std_dev_us,ops_per_sec
2024-01-15T10:30:00,keygen,Kyber512,1000,856.34,856,798,945,28,1168
2024-01-15T10:30:01,encaps,Kyber512,1000,423.12,423,395,468,15,2364
2024-01-15T10:30:02,decaps,Kyber512,1000,534.67,534,501,589,18,1871
2024-01-15T10:30:03,keygen,Kyber768,1000,1234.56,1234,1156,1345,42,810
2024-01-15T10:30:04,encaps,Kyber768,1000,567.89,567,534,623,19,1761
2024-01-15T10:30:05,decaps,Kyber768,1000,789.12,789,745,856,24,1267
2024-01-15T10:30:06,keygen,Kyber1024,1000,1678.23,1678,1589,1823,51,596
2024-01-15T10:30:07,encaps,Kyber1024,1000,734.45,734,689,801,23,1362
2024-01-15T10:30:08,decaps,Kyber1024,1000,945.67,945,895,1034,29,1058
2024-01-15T10:30:09,keygen,Dilithium2,1000,1987.34,1987,1876,2134,56,503
2024-01-15T10:30:10,sign,Dilithium2,1000,2456.78,2456,2312,2678,78,407
2024-01-15T10:30:11,verify,Dilithium2,1000,1456.23,1456,1378,1589,45,687
2024-01-15T10:30:12,keygen,Dilithium3,1000,2534.67,2534,2398,2756,82,395
2024-01-15T10:30:13,sign,Dilithium3,1000,3189.45,3189,3012,3478,98,314
2024-01-15T10:30:14,verify,Dilithium3,1000,1789.12,1789,1689,1945,54,559
2024-01-15T10:30:15,keygen,Dilithium5,1000,3456.78,3456,3267,3756,112,289
2024-01-15T10:30:16,sign,Dilithium5,1000,4234.56,4234,4012,4589,127,236
2024-01-15T10:30:17,verify,Dilithium5,1000,2345.67,2345,2223,2567,76,426
2024-01-15T10:30:18,handshake_full,Kyber768+Dilithium3,100,1534.23,15342,14567,16789,456,65
2024-01-15T10:30:19,handshake_resume,Kyber768+Dilithium3,100,210.45,2104,1989,2298,87,475
2024-01-15T10:30:20,handshake_mutual,Kyber768+Dilithium3,100,1876.34,18763,17834,20456,678,53
